Creditability;Account_Balance;Duration_of_Credit_monthly;Payment_Status_of_Previous_Credit;Purpose;Credit_Amount;Value_Savings_Stocks;Length_of_current_employment;Instalment_per_cent;Sex_Marital_Status;Guarantors;Duration_in_Current_address;Most_valuable_available_asset;Age_years;Concurrent_Credits;Type_of_apartment;No_of_Credits_at_this_Bank;Occupation;No_of_dependents;Telephone;Foreign_Worker;Relative_Credit_Amount;Credit_per_month;Age_at_end_of_credit;Credit_per_dependent;Instalment_to_income_ratio;Stability_Index;Has_Guarantor;Has_Telephone;Is_Foreign_Worker;Credit_to_age_ratio
0;4;36;2.0;2.0;10974;1;1;4;1.0;0.0;2;3;26;3;1.0;2;3.0;1;1.0;0.0;2194.8;296.5945945945946;29;5487.0;0.8;3;1;1;0;406.44444444444446
1;4;18;4.0;3.0;1149;4;3;4;2.0;0.0;3;1;46;3;1.0;2;2.0;1;0.0;0.0;229.8;60.473684210526315;47;574.5;0.8;6;1;0;0;24.4468085106383
1;4;12;2.0;2.0;1736;1;4;3;1.0;0.0;4;1;31;3;1.0;1;1.0;1;0.0;0.0;347.2;133.53846153846155;32;868.0;0.6;8;1;0;0;54.25
1;2;8;2.0;3.0;1414;1;3;4;2.0;2.0;2;1;33;3;1.0;1;2.0;1;0.0;1.0;471.3333333333333;157.11111111111111;33;707.0;1.3333333333333333;5;1;0;0;41.588235294117645
1;4;24;3.0;8.0;2978;5;3;4;2.0;0.0;4;1;32;3;1.0;2;2.0;2;1.0;0.0;595.6;119.12;34;992.6666666666666;0.8;7;1;1;0;90.24242424242424
1;2;15;4.0;3.0;2728;5;4;4;2.0;2.0;2;1;35;1;1.0;3;2.0;1;1.0;0.0;909.3333333333334;170.5;36;1364.0;1.3333333333333333;6;1;1;0;75.77777777777777
1;4;12;2.0;0.0;2859;5;1;4;2.0;0.0;4;4;38;3;1.0;1;3.0;1;1.0;0.0;571.8;219.92307692307693;39;1429.5;0.8;5;1;1;0;73.3076923076923
1;2;30;2.0;2.0;3832;1;2;2;3.0;0.0;1;2;22;3;1.0;1;2.0;1;0.0;0.0;1277.3333333333333;123.61290322580643;24;1916.0;0.6666666666666666;3;1;0;0;166.6086956521739
0;1;12;2.0;3.0;727;2;2;4;3.0;0.0;3;4;33;3;1.0;1;1.0;1;1.0;0.0;363.5;55.92307692307692;34;363.5;2.0;5;1;1;0;21.38235294117647
1;2;12;2.0;0.0;1318;4;5;4;2.0;0.0;4;1;54;3;1.0;1;2.0;1;1.0;0.0;439.3333333333333;101.3846153846154;55;659.0;1.3333333333333333;9;1;1;0;23.963636363636365
0;1;60;2.0;8.0;7297;1;5;4;2.0;1.0;4;4;36;3;0.0;1;2.0;1;0.0;0.0;3648.5;119.62295081967213;41;3648.5;2.0;9;0;0;0;197.21621621621625
1;4;21;4.0;1.0;3275;1;5;1;2.0;0.0;4;3;36;3;1.0;1;3.0;1;1.0;0.0;655.0;148.86363636363637;37;1637.5;0.2;9;1;1;0;88.51351351351352
0;1;12;4.0;2.0;2246;1;5;3;2.0;0.0;3;2;60;3;1.0;2;2.0;1;0.0;0.0;1123.0;172.76923076923077;61;1123.0;1.5;8;1;0;0;36.81967213114754
0;1;45;0.0;8.0;11816;1;5;2;2.0;0.0;4;3;29;3;0.0;2;2.0;1;0.0;0.0;5908.0;256.8695652173913;32;5908.0;1.0;9;1;0;0;393.8666666666667
0;2;24;2.0;0.0;1246;1;2;4;2.0;0.0;2;1;23;1;1.0;1;1.0;1;0.0;0.0;415.3333333333333;49.84;25;623.0;1.3333333333333333;4;1;0;0;51.916666666666664
